Read	.etc.smb.all $["comment":"", "file":-1, "kind":"section", "name":"", "type":-1, "value":[$["comment":nil, "kind":"section", "name":"global", "type":nil, "value":[$["kind":"value", "name":"workgroup", "type":nil, "value":"Test"], $["kind":"value", "name":"domain master", "type":nil, "value":"no"], $["kind":"value", "name":"security", "type":nil, "value":"user"], $["kind":"value", "name":"preferred master", "type":nil, "value":"yes"], $["kind":"value", "name":"local master", "type":nil, "value":"no"], $["kind":"value", "name":"domain logons", "type":nil, "value":"no"]]]]]
Execute	.target.bash_output "LANG=C net rpc getsid -w 'Test' -s /dev/null" $["exit":"0", "stderr":"test std error", "stdout":"test std out"]
Write	.etc.smb.value.global."add group script" nil true
Write	.etc.smb.value.global."add machine script" "/usr/sbin/useradd  -c Machine -d /var/lib/nobody -s /bin/false %m$" true
Write	.etc.smb.value_type.global."add machine script" 0 true
Write	.etc.smb.value.global."add user from group script" nil true
Write	.etc.smb.value.global."add user script" nil true
Write	.etc.smb.value.global."add user to group script" nil true
Write	.etc.smb.value.global."delete group script" nil true
Write	.etc.smb.value.global."delete machine script" nil true
Write	.etc.smb.value.global."delete user from group script" nil true
Write	.etc.smb.value.global."delete user script" nil true
Write	.etc.smb.value.global."delete user to group script" nil true
Write	.etc.smb.value.global."domain logons" "Yes" true
Write	.etc.smb.value_type.global."domain logons" 0 true
Write	.etc.smb.value.global."domain master" "No" true
Write	.etc.smb.value_type.global."domain master" 0 true
Write	.etc.smb.value.global."encrypt passwords" nil true
Write	.etc.smb.value.global."local master" nil true
Write	.etc.smb.value.global."os level" nil true
Write	.etc.smb.value.global."password server" nil true
Write	.etc.smb.value.global."preferred master" nil true
Write	.etc.smb.value.global.security "user" true
Write	.etc.smb.value_type.global.security 0 true
Write	.etc.smb.value.global.workgroup "Test" true
Write	.etc.smb.value_type.global.workgroup 0 true
Write	.etc.smb.section_type.global 0 true
Write	.etc.smb.value.netlogon.comment "Network Logon Service" true
Write	.etc.smb.value_type.netlogon.comment 0 true
Write	.etc.smb.value.netlogon.path "/var/lib/samba/netlogon" true
Write	.etc.smb.value_type.netlogon.path 0 true
Write	.etc.smb.value.netlogon."write list" "root" true
Write	.etc.smb.value_type.netlogon."write list" 0 true
Write	.etc.smb.section_type.netlogon 0 true
Write	.etc.smb.section_comment.netlogon "\n" true
Write	.etc.smb nil true
Return	true
